episode,timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms,weather_data_class,soil_state_class,forecast_data_class,controller_tuning
MIXED,2024-12-23 23:00:00,Rule-Based Forecast-Aware,0.30292068971483843,0.3028073563815051,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 00:00:00,Rule-Based Forecast-Aware,0.3028073563815051,0.3026940230481717,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 01:00:00,Rule-Based Forecast-Aware,0.3026940230481717,0.3026090230481717,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 02:00:00,Rule-Based Forecast-Aware,0.3026090230481717,0.3025240230481718,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 03:00:00,Rule-Based Forecast-Aware,0.3025240230481718,0.3024106897148384,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 04:00:00,Rule-Based Forecast-Aware,0.3024106897148384,0.30229735638150507,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 05:00:00,Rule-Based Forecast-Aware,0.30229735638150507,0.30215568971483836,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 06:00:00,Rule-Based Forecast-Aware,0.30215568971483836,0.30198568971483836,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 07:00:00,Rule-Based Forecast-Aware,0.30198568971483836,0.3017306897148384,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 08:00:00,Rule-Based Forecast-Aware,0.3017306897148384,0.30122068971483834,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 09:00:00,Rule-Based Forecast-Aware,0.30122068971483834,0.3003140230481717,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 10:00:00,Rule-Based Forecast-Aware,0.3003140230481717,0.29909568971483835,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 11:00:00,Rule-Based Forecast-Aware,0.29909568971483835,0.2976790230481717,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 12:00:00,Rule-Based Forecast-Aware,0.2976790230481717,0.29612068971483835,0.0,0.0,0.0,0.4675,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 13:00:00,Rule-Based Forecast-Aware,0.29612068971483835,0.294562356381505,0.0,0.0,0.0,0.4675,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 14:00:00,Rule-Based Forecast-Aware,0.294562356381505,0.29314568971483834,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 15:00:00,Rule-Based Forecast-Aware,0.29314568971483834,0.29198402304817167,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 16:00:00,Rule-Based Forecast-Aware,0.29198402304817167,0.29119068971483836,0.0,0.0,0.0,0.23800000000000002,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 17:00:00,Rule-Based Forecast-Aware,0.29119068971483836,0.29076568971483835,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 18:00:00,Rule-Based Forecast-Aware,0.29076568971483835,0.29056735638150505,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 19:00:00,Rule-Based Forecast-Aware,0.29056735638150505,0.29039735638150505,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 20:00:00,Rule-Based Forecast-Aware,0.29039735638150505,0.29025568971483834,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 21:00:00,Rule-Based Forecast-Aware,0.29025568971483834,0.2900006897148384,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 22:00:00,Rule-Based Forecast-Aware,0.2900006897148384,0.2898590230481717,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 23:00:00,Rule-Based Forecast-Aware,0.2898590230481717,0.28974568971483833,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 00:00:00,Rule-Based Forecast-Aware,0.28974568971483833,0.2896606897148384,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 01:00:00,Rule-Based Forecast-Aware,0.2896606897148384,0.2896040230481717,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 02:00:00,Rule-Based Forecast-Aware,0.2896040230481717,0.2895756897148384,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 03:00:00,Rule-Based Forecast-Aware,0.2895756897148384,0.2895756897148384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 04:00:00,Rule-Based Forecast-Aware,0.2895756897148384,0.2895756897148384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 05:00:00,Rule-Based Forecast-Aware,0.2895756897148384,0.289547356381505,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 06:00:00,Rule-Based Forecast-Aware,0.289547356381505,0.2894340230481717,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 07:00:00,Rule-Based Forecast-Aware,0.2894340230481717,0.289292356381505,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 08:00:00,Rule-Based Forecast-Aware,0.289292356381505,0.28875402304817166,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 09:00:00,Rule-Based Forecast-Aware,0.28875402304817166,0.287847356381505,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 10:00:00,Rule-Based Forecast-Aware,0.287847356381505,0.28665735638150497,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 11:00:00,Rule-Based Forecast-Aware,0.28665735638150497,0.28524068971483835,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 12:00:00,Rule-Based Forecast-Aware,0.28524068971483835,0.283767356381505,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 13:00:00,Rule-Based Forecast-Aware,0.283767356381505,0.2822940230481717,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 14:00:00,Rule-Based Forecast-Aware,0.2822940230481717,0.2810473563815051,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 15:00:00,Rule-Based Forecast-Aware,0.2810473563815051,0.28011235638150506,0.0,0.0,0.0,0.2805,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 16:00:00,Rule-Based Forecast-Aware,0.28011235638150506,0.2794606897148384,0.0,0.0,0.0,0.1955,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 17:00:00,Rule-Based Forecast-Aware,0.2794606897148384,0.27906402304817174,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 18:00:00,Rule-Based Forecast-Aware,0.27906402304817174,0.27892235638150503,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 19:00:00,Rule-Based Forecast-Aware,0.27892235638150503,0.2788373563815051,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 20:00:00,Rule-Based Forecast-Aware,0.2788373563815051,0.27878068971483844,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 21:00:00,Rule-Based Forecast-Aware,0.27878068971483844,0.2787240230481718,0.0,0.7399996126277766,0.0,0.017,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 22:00:00,Rule-Based Forecast-Aware,0.2787240230481718,0.2810573563815051,0.7,0.0655855936612334,0.0,0.0,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 23:00:00,Rule-Based Forecast-Aware,0.2810573563815051,0.28139068971483844,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 00:00:00,Rule-Based Forecast-Aware,0.28139068971483844,0.28139068971483844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 01:00:00,Rule-Based Forecast-Aware,0.28139068971483844,0.2813623563815051,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 02:00:00,Rule-Based Forecast-Aware,0.2813623563815051,0.28130568971483844,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 03:00:00,Rule-Based Forecast-Aware,0.28130568971483844,0.2812490230481718,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 04:00:00,Rule-Based Forecast-Aware,0.2812490230481718,0.28119235638150514,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 05:00:00,Rule-Based Forecast-Aware,0.28119235638150514,0.2811356897148385,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 06:00:00,Rule-Based Forecast-Aware,0.2811356897148385,0.28107902304817184,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 07:00:00,Rule-Based Forecast-Aware,0.28107902304817184,0.28090902304817184,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 08:00:00,Rule-Based Forecast-Aware,0.28090902304817184,0.2803706897148385,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 09:00:00,Rule-Based Forecast-Aware,0.2803706897148385,0.2794640230481718,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 10:00:00,Rule-Based Forecast-Aware,0.2794640230481718,0.2782456897148385,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 11:00:00,Rule-Based Forecast-Aware,0.2782456897148385,0.2768290230481718,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 12:00:00,Rule-Based Forecast-Aware,0.2768290230481718,0.27521402304817183,0.0,0.0,0.0,0.48449999999999993,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 13:00:00,Rule-Based Forecast-Aware,0.27521402304817183,0.27362735638150515,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 14:00:00,Rule-Based Forecast-Aware,0.27362735638150515,0.2721823563815052,0.0,0.0,0.0,0.4335,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 15:00:00,Rule-Based Forecast-Aware,0.2721823563815052,0.2710206897148385,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 16:00:00,Rule-Based Forecast-Aware,0.2710206897148385,0.2702273563815052,0.0,0.0,0.0,0.23800000000000002,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 17:00:00,Rule-Based Forecast-Aware,0.2702273563815052,0.2698873563815052,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 18:00:00,Rule-Based Forecast-Aware,0.2698873563815052,0.2698306897148385,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 19:00:00,Rule-Based Forecast-Aware,0.2698306897148385,0.26977402304817183,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 20:00:00,Rule-Based Forecast-Aware,0.26977402304817183,0.2696890230481719,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 21:00:00,Rule-Based Forecast-Aware,0.2696890230481719,0.2696040230481719,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 22:00:00,Rule-Based Forecast-Aware,0.2696040230481719,0.2694906897148385,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 23:00:00,Rule-Based Forecast-Aware,0.2694906897148385,0.2694056897148386,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 00:00:00,Rule-Based Forecast-Aware,0.2694056897148386,0.26934902304817193,0.0,0.125992014496714,0.0,0.017,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
