episode,timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms,weather_data_class,soil_state_class,forecast_data_class,controller_tuning
DRY,2024-04-25 18:00:00,Rule-Based Forecast-Aware,0.2623333333333329,0.2620499999999996,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 19:00:00,Rule-Based Forecast-Aware,0.2620499999999996,0.26185166666666626,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 20:00:00,Rule-Based Forecast-Aware,0.26185166666666626,0.26168166666666626,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 21:00:00,Rule-Based Forecast-Aware,0.26168166666666626,0.26151166666666625,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 22:00:00,Rule-Based Forecast-Aware,0.26151166666666625,0.2613699999999996,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 23:00:00,Rule-Based Forecast-Aware,0.2613699999999996,0.2612283333333329,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 00:00:00,Rule-Based Forecast-Aware,0.2612283333333329,0.26108666666666625,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 01:00:00,Rule-Based Forecast-Aware,0.26108666666666625,0.26094499999999954,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 02:00:00,Rule-Based Forecast-Aware,0.26094499999999954,0.26080333333333283,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 03:00:00,Rule-Based Forecast-Aware,0.26080333333333283,0.2606899999999995,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 04:00:00,Rule-Based Forecast-Aware,0.2606899999999995,0.2605766666666662,0.0,0.0,0.0,0.034,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 05:00:00,Rule-Based Forecast-Aware,0.2605766666666662,0.2604633333333328,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 06:00:00,Rule-Based Forecast-Aware,0.2604633333333328,0.2603216666666661,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 07:00:00,Rule-Based Forecast-Aware,0.2603216666666661,0.25992499999999946,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 08:00:00,Rule-Based Forecast-Aware,0.25992499999999946,0.2591033333333328,0.0,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 09:00:00,Rule-Based Forecast-Aware,0.2591033333333328,0.2578566666666661,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 10:00:00,Rule-Based Forecast-Aware,0.2578566666666661,0.2562699999999995,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 11:00:00,Rule-Based Forecast-Aware,0.2562699999999995,0.25445666666666616,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 12:00:00,Rule-Based Forecast-Aware,0.25445666666666616,0.25255833333333283,0.0,0.0,0.0,0.5695,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 13:00:00,Rule-Based Forecast-Aware,0.25255833333333283,0.25063166666666614,0.0,0.0,0.0,0.5780000000000001,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 14:00:00,Rule-Based Forecast-Aware,0.25063166666666614,0.24890333333333278,0.0,0.0,0.0,0.5185,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 15:00:00,Rule-Based Forecast-Aware,0.24890333333333278,0.26412499999999944,0.0,0.0,5.0,0.4335,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 16:00:00,Rule-Based Forecast-Aware,0.26412499999999944,0.2631049999999995,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 17:00:00,Rule-Based Forecast-Aware,0.2631049999999995,0.2625383333333328,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 18:00:00,Rule-Based Forecast-Aware,0.2625383333333328,0.26233999999999946,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 19:00:00,Rule-Based Forecast-Aware,0.26233999999999946,0.2622266666666661,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 20:00:00,Rule-Based Forecast-Aware,0.2622266666666661,0.26216999999999946,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 21:00:00,Rule-Based Forecast-Aware,0.26216999999999946,0.2620849999999995,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 22:00:00,Rule-Based Forecast-Aware,0.2620849999999995,0.2619433333333328,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 23:00:00,Rule-Based Forecast-Aware,0.2619433333333328,0.2618016666666661,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 00:00:00,Rule-Based Forecast-Aware,0.2618016666666661,0.26165999999999945,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 01:00:00,Rule-Based Forecast-Aware,0.26165999999999945,0.26151833333333274,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 02:00:00,Rule-Based Forecast-Aware,0.26151833333333274,0.2614049999999994,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 03:00:00,Rule-Based Forecast-Aware,0.2614049999999994,0.26131999999999944,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 04:00:00,Rule-Based Forecast-Aware,0.26131999999999944,0.26123499999999944,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 05:00:00,Rule-Based Forecast-Aware,0.26123499999999944,0.2611499999999995,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 06:00:00,Rule-Based Forecast-Aware,0.2611499999999995,0.26103666666666614,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 07:00:00,Rule-Based Forecast-Aware,0.26103666666666614,0.2606683333333328,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 08:00:00,Rule-Based Forecast-Aware,0.2606683333333328,0.25987499999999947,0.0,0.0,0.0,0.23800000000000002,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 09:00:00,Rule-Based Forecast-Aware,0.25987499999999947,0.25865666666666615,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 10:00:00,Rule-Based Forecast-Aware,0.25865666666666615,0.25706999999999947,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 11:00:00,Rule-Based Forecast-Aware,0.25706999999999947,0.25522833333333284,0.0,0.0,0.0,0.5525,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 12:00:00,Rule-Based Forecast-Aware,0.25522833333333284,0.2532733333333328,0.0,0.0,0.0,0.5864999999999999,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 13:00:00,Rule-Based Forecast-Aware,0.2532733333333328,0.2513183333333328,0.0,0.0,0.0,0.5864999999999999,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 14:00:00,Rule-Based Forecast-Aware,0.2513183333333328,0.2495333333333328,0.0,0.0,0.0,0.5355,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 15:00:00,Rule-Based Forecast-Aware,0.2495333333333328,0.2647549999999995,0.0,0.0,5.0,0.4335,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 16:00:00,Rule-Based Forecast-Aware,0.2647549999999995,0.2637349999999995,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 17:00:00,Rule-Based Forecast-Aware,0.2637349999999995,0.26319666666666613,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 18:00:00,Rule-Based Forecast-Aware,0.26319666666666613,0.26302666666666613,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 19:00:00,Rule-Based Forecast-Aware,0.26302666666666613,0.2629416666666662,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 20:00:00,Rule-Based Forecast-Aware,0.2629416666666662,0.26282833333333283,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 21:00:00,Rule-Based Forecast-Aware,0.26282833333333283,0.26274333333333283,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 22:00:00,Rule-Based Forecast-Aware,0.26274333333333283,0.2626583333333329,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 23:00:00,Rule-Based Forecast-Aware,0.2626583333333329,0.2625733333333329,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 00:00:00,Rule-Based Forecast-Aware,0.2625733333333329,0.2624883333333329,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 01:00:00,Rule-Based Forecast-Aware,0.2624883333333329,0.26240333333333293,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 02:00:00,Rule-Based Forecast-Aware,0.26240333333333293,0.26231833333333293,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 03:00:00,Rule-Based Forecast-Aware,0.26231833333333293,0.2622616666666663,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 04:00:00,Rule-Based Forecast-Aware,0.2622616666666663,0.262233333333333,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 05:00:00,Rule-Based Forecast-Aware,0.262233333333333,0.26220499999999963,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 06:00:00,Rule-Based Forecast-Aware,0.26220499999999963,0.2621766666666663,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 07:00:00,Rule-Based Forecast-Aware,0.2621766666666663,0.2618649999999996,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 08:00:00,Rule-Based Forecast-Aware,0.2618649999999996,0.2610999999999996,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 09:00:00,Rule-Based Forecast-Aware,0.2610999999999996,0.2598816666666663,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 10:00:00,Rule-Based Forecast-Aware,0.2598816666666663,0.25852166666666626,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 11:00:00,Rule-Based Forecast-Aware,0.25852166666666626,0.2567366666666663,0.0,0.0,0.0,0.5355,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 12:00:00,Rule-Based Forecast-Aware,0.2567366666666663,0.25475333333333294,0.0,0.0,0.0,0.595,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 13:00:00,Rule-Based Forecast-Aware,0.25475333333333294,0.2528266666666663,0.0,0.0,0.0,0.5780000000000001,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 14:00:00,Rule-Based Forecast-Aware,0.2528266666666663,0.2510983333333329,0.0,0.0,0.0,0.5185,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 15:00:00,Rule-Based Forecast-Aware,0.2510983333333329,0.24968166666666627,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 16:00:00,Rule-Based Forecast-Aware,0.24968166666666627,0.26532833333333294,0.0,0.0,5.0,0.306,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 17:00:00,Rule-Based Forecast-Aware,0.26532833333333294,0.264733333333333,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 18:00:00,Rule-Based Forecast-Aware,0.264733333333333,0.26453499999999963,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 19:00:00,Rule-Based Forecast-Aware,0.26453499999999963,0.2644216666666663,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 20:00:00,Rule-Based Forecast-Aware,0.2644216666666663,0.26436499999999963,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
