episode,timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms,weather_data_class,soil_state_class,forecast_data_class,controller_tuning
WET,2024-12-07 07:00:00,Rule-Based Forecast-Aware,0.3362562794069756,0.3380296127403089,0.6,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 08:00:00,Rule-Based Forecast-Aware,0.3380296127403089,0.3375196127403089,0.0,0.2034721664589276,0.0,0.153,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 09:00:00,Rule-Based Forecast-Aware,0.3375196127403089,0.33739294607364223,0.2,0.1615324907468499,0.0,0.23800000000000002,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 10:00:00,Rule-Based Forecast-Aware,0.33739294607364223,0.33709627940697556,0.2,0.0858424347277726,0.0,0.28900000000000003,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 11:00:00,Rule-Based Forecast-Aware,0.33709627940697556,0.3362112794069756,0.1,0.3030943106275588,0.0,0.3655,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 12:00:00,Rule-Based Forecast-Aware,0.3362112794069756,0.33587961274030886,0.3,0.1728945035178515,0.0,0.39949999999999997,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 13:00:00,Rule-Based Forecast-Aware,0.33587961274030886,0.3352996127403089,0.2,0.0,0.0,0.374,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 14:00:00,Rule-Based Forecast-Aware,0.3352996127403089,0.3340529460736423,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 15:00:00,Rule-Based Forecast-Aware,0.3340529460736423,0.3330612794069756,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 16:00:00,Rule-Based Forecast-Aware,0.3330612794069756,0.3323812794069756,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 17:00:00,Rule-Based Forecast-Aware,0.3323812794069756,0.33198461274030894,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 18:00:00,Rule-Based Forecast-Aware,0.33198461274030894,0.3317579460736423,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 19:00:00,Rule-Based Forecast-Aware,0.3317579460736423,0.33153127940697563,0.0,0.3732520054519623,0.0,0.068,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 20:00:00,Rule-Based Forecast-Aware,0.33153127940697563,0.3323329460736423,0.3,0.1322588078524554,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 21:00:00,Rule-Based Forecast-Aware,0.3323329460736423,0.3324962794069756,0.1,0.211601268602987,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 22:00:00,Rule-Based Forecast-Aware,0.3324962794069756,0.33302127940697557,0.2,0.3073599171898249,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-07 23:00:00,Rule-Based Forecast-Aware,0.33302127940697557,0.3338796127403089,0.3,1.4602214479399245,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 00:00:00,Rule-Based Forecast-Aware,0.3338796127403089,0.34046127940697557,2.0,1.405215565494257,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 01:00:00,Rule-Based Forecast-Aware,0.34046127940697557,0.3450146127403089,1.4,0.8466222709520168,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 02:00:00,Rule-Based Forecast-Aware,0.3450146127403089,0.34923461274030887,1.3,1.587725820340943,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 03:00:00,Rule-Based Forecast-Aware,0.34923461274030887,0.354909151466278,1.9,0.6900516872591451,0.0,0.034,0.16363838220926682,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 04:00:00,Rule-Based Forecast-Aware,0.354909151466278,0.35669073631965015,0.8,0.1723172386771239,0.0,0.0425,0.22302454398833904,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 05:00:00,Rule-Based Forecast-Aware,0.35669073631965015,0.3567686626876851,0.3,1.5411006199179438,0.0,0.051,0.22562208958950408,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 06:00:00,Rule-Based Forecast-Aware,0.3567686626876851,0.3604642964189166,1.5,0.293032971237666,0.0,0.0425,0.348809880630553,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 07:00:00,Rule-Based Forecast-Aware,0.3604642964189166,0.36041386677702497,0.4,0.8732632084657058,0.0,0.068,0.34712889256749835,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 08:00:00,Rule-Based Forecast-Aware,0.36041386677702497,0.3626154800993225,1.2,1.7257449193692906,0.0,0.11900000000000001,0.42051600331074895,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 09:00:00,Rule-Based Forecast-Aware,0.3626154800993225,0.3671949320893902,2.1,2.6936763015622773,0.0,0.153,0.5731644029796726,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 10:00:00,Rule-Based Forecast-Aware,0.3671949320893902,0.37538893888045116,3.5,0.0878635109670163,0.0,0.1955,0.846297962681706,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 11:00:00,Rule-Based Forecast-Aware,0.37538893888045116,0.372436044992406,0.1,0.3866557498170654,0.0,0.23800000000000002,0.7478681664135352,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 12:00:00,Rule-Based Forecast-Aware,0.372436044992406,0.37082544049316546,0.5,0.4312251665536216,0.0,0.28900000000000003,0.694181349772181,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 13:00:00,Rule-Based Forecast-Aware,0.37082544049316546,0.3697778964438489,0.6,1.5584368412440972,0.0,0.255,0.659263214794963,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 14:00:00,Rule-Based Forecast-Aware,0.3697778964438489,0.375837106799464,2.9,2.331285790571821,0.0,0.221,0.861236893315467,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 15:00:00,Rule-Based Forecast-Aware,0.375837106799464,0.3805688961195176,2.6,0.2069283826759246,0.0,0.1615,1.0189632039839196,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 16:00:00,Rule-Based Forecast-Aware,0.3805688961195176,0.37770400650756586,0.2,0.7607974061767746,0.0,0.136,0.9234668835855289,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 17:00:00,Rule-Based Forecast-Aware,0.37770400650756586,0.37700210585680927,0.8,0.3868128604458514,0.0,0.1105,0.9000701952269751,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 18:00:00,Rule-Based Forecast-Aware,0.37700210585680927,0.37497239527112836,0.3,1.2541835424972303,0.0,0.0765,0.8324131757042779,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 19:00:00,Rule-Based Forecast-Aware,0.37497239527112836,0.3755711557440155,1.1,2.1668242492511958,0.0,0.068,0.85237185813385,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 20:00:00,Rule-Based Forecast-Aware,0.3755711557440155,0.37818454016961395,1.8,2.47645480068244,0.0,0.0765,0.9394846723204652,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 21:00:00,Rule-Based Forecast-Aware,0.37818454016961395,0.38178758615265257,2.2,0.397150694610268,0.0,0.059500000000000004,1.0595862050884193,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 22:00:00,Rule-Based Forecast-Aware,0.38178758615265257,0.38020482753738727,0.6,0.8774073331380049,0.0,0.068,1.0068275845795769,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 23:00:00,Rule-Based Forecast-Aware,0.38020482753738727,0.3794058447836485,0.8,0.9302611472907004,0.0,0.059500000000000004,0.9801948261216182,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 00:00:00,Rule-Based Forecast-Aware,0.3794058447836485,0.37956126030528364,1.1,0.2791028900156386,0.0,0.068,0.9853753435094561,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 01:00:00,Rule-Based Forecast-Aware,0.37956126030528364,0.3775756342747553,0.4,0.9792714058636712,0.0,0.0765,0.9191878091585111,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 02:00:00,Rule-Based Forecast-Aware,0.3775756342747553,0.3773140708472798,0.9,0.3383307324497501,0.0,0.068,0.9104690282426603,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 03:00:00,Rule-Based Forecast-Aware,0.3773140708472798,0.3752786637625518,0.3,1.5775070491807184,0.0,0.068,0.8426221254183943,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 04:00:00,Rule-Based Forecast-Aware,0.3752786637625518,0.3779722973862966,1.8,2.384893536976131,0.0,0.059500000000000004,0.932409912876554,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 05:00:00,Rule-Based Forecast-Aware,0.3779722973862966,0.381596567647667,2.2,0.1899170255556933,0.0,0.059500000000000004,1.0532189215888992,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 06:00:00,Rule-Based Forecast-Aware,0.381596567647667,0.37883291088290033,0.2,3.3092970493844533,0.0,0.068,0.9610970294300103,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 07:00:00,Rule-Based Forecast-Aware,0.37883291088290033,0.38412011979461025,2.8,0.0711016969517043,0.0,0.0765,1.1373373264870097,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 08:00:00,Rule-Based Forecast-Aware,0.38412011979461025,0.3806511078151492,0.1,0.0944443903549988,0.0,0.11900000000000001,1.0217035938383077,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 09:00:00,Rule-Based Forecast-Aware,0.3806511078151492,0.3774524970336343,0.1,0.1671832188652699,0.0,0.14450000000000002,0.9150832344544768,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 10:00:00,Rule-Based Forecast-Aware,0.3774524970336343,0.3749247473302709,0.2,0.3900271420688324,0.0,0.1275,0.8308249110090302,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 11:00:00,Rule-Based Forecast-Aware,0.3749247473302709,0.3734222725972438,0.5,1.4963853513860963,0.0,0.17,0.7807424199081269,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 12:00:00,Rule-Based Forecast-Aware,0.3734222725972438,0.3768955453375194,2.1,1.2940722051783318,0.0,0.1615,0.8965181779173137,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 13:00:00,Rule-Based Forecast-Aware,0.3768955453375194,0.37759599080376743,1.3,0.0961260976873009,0.0,0.17,0.9198663601255817,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 14:00:00,Rule-Based Forecast-Aware,0.37759599080376743,0.3747538917233907,0.1,0.1069547725963858,0.0,0.1275,0.8251297241130232,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 15:00:00,Rule-Based Forecast-Aware,0.3747538917233907,0.37206850255105156,0.1,0.2177252688955488,0.0,0.17,0.7356167517017198,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 16:00:00,Rule-Based Forecast-Aware,0.37206850255105156,0.3699771522959464,0.2,2.030284577205119,0.0,0.1615,0.6659050765315471,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 17:00:00,Rule-Based Forecast-Aware,0.3699771522959464,0.37249893706635173,1.6,2.491922249250714,0.0,0.0935,0.7499645688783915,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 18:00:00,Rule-Based Forecast-Aware,0.37249893706635173,0.37907054335971657,3.0,0.0868161229106179,0.0,0.059500000000000004,0.9690181119905518,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 19:00:00,Rule-Based Forecast-Aware,0.37907054335971657,0.37631048902374487,0.1,0.589128101613531,0.0,0.051,0.877016300791496,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 20:00:00,Rule-Based Forecast-Aware,0.37631048902374487,0.3756519401213704,0.7,0.3048477569584644,0.0,0.0425,0.8550646707123463,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 21:00:00,Rule-Based Forecast-Aware,0.3756519401213704,0.37378274610923334,0.3,0.6808217443913888,0.0,0.068,0.792758203641111,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 22:00:00,Rule-Based Forecast-Aware,0.37378274610923334,0.37310247149830994,0.6,0.3022461300709048,0.0,0.034,0.7700823832769985,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 23:00:00,Rule-Based Forecast-Aware,0.37310247149830994,0.37153922434847897,0.3,0.345596594778889,0.0,0.051,0.717974144949298,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 00:00:00,Rule-Based Forecast-Aware,0.37153922434847897,0.370132301913631,0.3,1.3304585504248736,0.0,0.051,0.671076730454368,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
