timestamp,temperature_c,relative_humidity_pct,precipitation_mm,rain_mm,et0_mm,vpd_kpa,shortwave_radiation_w_m2
2024-12-02 02:00:00,26.8,84,0.2,0.2,0.07,0.56,0.0
2024-12-02 03:00:00,26.6,84,0.2,0.2,0.06,0.54,0.0
2024-12-02 04:00:00,26.8,84,0.3,0.3,0.06,0.55,0.0
2024-12-02 05:00:00,26.7,84,0.1,0.1,0.06,0.55,0.0
2024-12-02 06:00:00,26.9,84,0.2,0.2,0.08,0.58,1.0
2024-12-02 07:00:00,26.8,83,0.2,0.2,0.1,0.59,72.0
2024-12-02 08:00:00,26.1,88,0.3,0.3,0.1,0.4,104.0
2024-12-02 09:00:00,26.7,86,0.1,0.1,0.25,0.49,390.0
2024-12-02 10:00:00,27.2,83,0.1,0.1,0.38,0.62,620.0
2024-12-02 11:00:00,26.7,86,0.1,0.1,0.38,0.48,651.0
2024-12-02 12:00:00,26.7,87,0.5,0.5,0.37,0.46,619.0
2024-12-02 13:00:00,27.2,84,0.0,0.0,0.37,0.58,588.0
2024-12-02 14:00:00,27.0,85,0.0,0.0,0.37,0.54,598.0
2024-12-02 15:00:00,27.3,83,0.0,0.0,0.34,0.6,526.0
2024-12-02 16:00:00,27.6,81,0.0,0.0,0.23,0.69,334.0
2024-12-02 17:00:00,27.5,83,0.0,0.0,0.11,0.61,134.0
2024-12-02 18:00:00,27.6,81,0.5,0.5,0.06,0.69,7.0
2024-12-02 19:00:00,27.7,81,0.0,0.0,0.05,0.7,0.0
2024-12-02 20:00:00,26.1,89,0.0,0.0,0.0,0.36,0.0
2024-12-02 21:00:00,26.1,90,0.6,0.6,0.01,0.35,0.0
2024-12-02 22:00:00,25.7,91,4.0,4.0,0.0,0.3,0.0
2024-12-02 23:00:00,25.6,90,0.5,0.5,0.0,0.32,0.0
2024-12-03 00:00:00,25.9,88,0.3,0.3,0.0,0.38,0.0
2024-12-03 01:00:00,26.6,87,0.1,0.1,0.02,0.46,0.0
2024-12-03 02:00:00,26.7,87,0.0,0.0,0.04,0.45,0.0
2024-12-03 03:00:00,26.6,87,0.7,0.7,0.03,0.46,0.0
2024-12-03 04:00:00,26.9,85,0.1,0.1,0.04,0.53,0.0
2024-12-03 05:00:00,26.9,86,0.1,0.1,0.04,0.51,0.0
2024-12-03 06:00:00,27.0,86,0.0,0.0,0.05,0.49,1.0
2024-12-03 07:00:00,27.3,84,0.0,0.0,0.09,0.57,72.0
2024-12-03 08:00:00,26.7,84,0.1,0.1,0.14,0.55,173.0
2024-12-03 09:00:00,26.6,85,0.1,0.1,0.2,0.52,290.0
2024-12-03 10:00:00,26.6,85,2.1,2.1,0.25,0.52,365.0
2024-12-03 11:00:00,26.4,87,0.6,0.6,0.17,0.46,223.0
2024-12-03 12:00:00,26.6,86,0.1,0.1,0.33,0.48,525.0
2024-12-03 13:00:00,26.5,85,1.0,1.0,0.3,0.5,477.0
2024-12-03 14:00:00,26.4,87,2.3,2.3,0.19,0.46,273.0
2024-12-03 15:00:00,26.8,85,0.9,0.9,0.19,0.52,250.0
2024-12-03 16:00:00,26.8,83,1.3,1.3,0.17,0.58,206.0
2024-12-03 17:00:00,26.5,85,2.3,2.3,0.09,0.51,80.0
2024-12-03 18:00:00,26.6,86,2.4,2.4,0.06,0.49,4.0
2024-12-03 19:00:00,26.9,86,0.1,0.1,0.05,0.51,0.0
2024-12-03 20:00:00,26.4,87,0.5,0.5,0.04,0.44,0.0
2024-12-03 21:00:00,26.2,87,0.1,0.1,0.04,0.43,0.0
2024-12-03 22:00:00,25.9,88,0.1,0.1,0.04,0.39,0.0
2024-12-03 23:00:00,26.2,88,0.0,0.0,0.04,0.41,0.0
2024-12-04 00:00:00,26.3,88,0.0,0.0,0.05,0.42,0.0
2024-12-04 01:00:00,26.4,89,0.0,0.0,0.04,0.39,0.0
2024-12-04 02:00:00,27.1,84,0.2,0.2,0.07,0.58,0.0
2024-12-04 03:00:00,27.2,83,0.5,0.5,0.06,0.59,0.0
2024-12-04 04:00:00,27.1,84,0.7,0.7,0.06,0.58,0.0
2024-12-04 05:00:00,27.2,84,0.6,0.6,0.06,0.58,0.0
2024-12-04 06:00:00,27.1,83,0.6,0.6,0.06,0.62,1.0
2024-12-04 07:00:00,26.1,87,2.3,2.3,0.06,0.45,49.0
2024-12-04 08:00:00,26.2,87,0.6,0.6,0.14,0.45,201.0
2024-12-04 09:00:00,26.5,85,0.1,0.1,0.28,0.5,437.0
2024-12-04 10:00:00,26.7,84,0.0,0.0,0.4,0.55,634.0
2024-12-04 11:00:00,27.1,82,0.0,0.0,0.43,0.64,654.0
2024-12-04 12:00:00,27.2,82,0.0,0.0,0.49,0.63,742.0
2024-12-04 13:00:00,27.2,82,0.0,0.0,0.5,0.64,742.0
2024-12-04 14:00:00,27.4,82,0.0,0.0,0.38,0.65,559.0
2024-12-04 15:00:00,27.6,82,0.0,0.0,0.35,0.68,508.0
2024-12-04 16:00:00,27.8,80,0.0,0.0,0.15,0.74,186.0
2024-12-04 17:00:00,27.6,82,0.1,0.1,0.08,0.65,70.0
2024-12-04 18:00:00,27.5,83,0.2,0.2,0.03,0.62,4.0
2024-12-04 19:00:00,27.5,83,0.0,0.0,0.01,0.6,0.0
2024-12-04 20:00:00,26.9,86,0.1,0.1,0.0,0.51,0.0
2024-12-04 21:00:00,26.9,86,0.6,0.6,0.0,0.49,0.0
2024-12-04 22:00:00,26.7,89,1.8,1.8,0.0,0.38,0.0
2024-12-04 23:00:00,26.6,90,0.8,0.8,0.0,0.34,0.0
2024-12-05 00:00:00,26.6,89,0.6,0.6,0.0,0.37,0.0
2024-12-05 01:00:00,26.6,89,0.3,0.3,0.0,0.39,0.0
2024-12-05 02:00:00,26.7,88,0.0,0.0,0.0,0.41,0.0
2024-12-05 03:00:00,26.7,88,0.0,0.0,0.0,0.41,0.0
2024-12-05 04:00:00,26.8,88,0.0,0.0,0.01,0.43,0.0
2024-12-05 05:00:00,26.9,86,0.0,0.0,0.01,0.48,0.0
2024-12-05 06:00:00,26.9,86,0.0,0.0,0.02,0.49,1.0
2024-12-05 07:00:00,27.0,86,0.0,0.0,0.07,0.49,85.0
2024-12-05 08:00:00,27.6,84,0.0,0.0,0.19,0.57,279.0
2024-12-05 09:00:00,27.5,86,0.0,0.0,0.3,0.51,482.0
2024-12-05 10:00:00,27.5,86,0.0,0.0,0.38,0.53,598.0
2024-12-05 11:00:00,27.8,84,0.0,0.0,0.48,0.59,795.0
2024-12-05 12:00:00,27.6,85,0.0,0.0,0.47,0.56,774.0
2024-12-05 13:00:00,27.6,85,0.0,0.0,0.46,0.54,768.0
2024-12-05 14:00:00,27.9,83,0.0,0.0,0.44,0.64,693.0
2024-12-05 15:00:00,27.6,86,0.0,0.0,0.33,0.53,535.0
2024-12-05 16:00:00,27.8,85,0.1,0.1,0.23,0.57,336.0
2024-12-05 17:00:00,27.9,83,0.1,0.1,0.12,0.63,143.0
2024-12-05 18:00:00,27.8,83,0.3,0.3,0.05,0.64,9.0
2024-12-05 19:00:00,27.8,83,0.1,0.1,0.05,0.65,0.0
2024-12-05 20:00:00,28.0,83,0.0,0.0,0.03,0.66,0.0
2024-12-05 21:00:00,28.1,82,0.0,0.0,0.04,0.68,0.0
2024-12-05 22:00:00,27.9,83,0.0,0.0,0.04,0.64,0.0
2024-12-05 23:00:00,28.1,81,0.0,0.0,0.04,0.71,0.0
2024-12-06 00:00:00,28.2,80,0.0,0.0,0.04,0.77,0.0
2024-12-06 01:00:00,28.0,80,0.0,0.0,0.04,0.74,0.0
2024-12-06 02:00:00,27.7,81,0.1,0.1,0.05,0.69,0.0
2024-12-06 03:00:00,27.4,81,0.0,0.0,0.05,0.69,0.0
2024-12-06 04:00:00,27.5,81,0.1,0.1,0.05,0.7,0.0
2024-12-06 05:00:00,27.3,82,0.0,0.0,0.05,0.64,0.0
2024-12-06 06:00:00,27.1,84,0.0,0.0,0.05,0.56,1.0
2024-12-06 07:00:00,27.1,85,0.0,0.0,0.09,0.55,84.0
2024-12-06 08:00:00,27.9,82,0.0,0.0,0.21,0.69,289.0
2024-12-06 09:00:00,27.8,83,0.0,0.0,0.32,0.65,488.0
2024-12-06 10:00:00,28.0,81,0.0,0.0,0.4,0.72,616.0
2024-12-06 11:00:00,27.6,84,0.1,0.1,0.47,0.6,762.0
2024-12-06 12:00:00,27.9,82,0.0,0.0,0.52,0.67,840.0
2024-12-06 13:00:00,27.8,82,0.0,0.0,0.48,0.66,777.0
2024-12-06 14:00:00,27.5,84,0.0,0.0,0.44,0.6,719.0
2024-12-06 15:00:00,27.4,86,0.1,0.1,0.33,0.5,539.0
2024-12-06 16:00:00,27.7,84,0.0,0.0,0.22,0.58,321.0
2024-12-06 17:00:00,27.8,83,0.0,0.0,0.12,0.62,125.0
2024-12-06 18:00:00,28.0,82,0.0,0.0,0.06,0.69,10.0
2024-12-06 19:00:00,27.9,82,0.0,0.0,0.06,0.68,0.0
2024-12-06 20:00:00,27.7,86,0.0,0.0,0.03,0.54,0.0
2024-12-06 21:00:00,28.0,83,0.0,0.0,0.04,0.63,0.0
2024-12-06 22:00:00,27.9,84,0.0,0.0,0.04,0.62,0.0
2024-12-06 23:00:00,27.6,85,0.0,0.0,0.04,0.55,0.0
2024-12-07 00:00:00,27.5,84,0.0,0.0,0.03,0.57,0.0
2024-12-07 01:00:00,27.3,86,0.0,0.0,0.03,0.51,0.0
2024-12-07 02:00:00,27.2,88,0.0,0.0,0.03,0.42,0.0
2024-12-07 03:00:00,27.1,89,0.1,0.1,0.03,0.39,0.0
2024-12-07 04:00:00,26.9,90,0.0,0.0,0.03,0.37,0.0
2024-12-07 05:00:00,26.9,88,0.2,0.2,0.03,0.43,0.0
2024-12-07 06:00:00,27.5,83,0.1,0.1,0.06,0.62,1.0
2024-12-07 07:00:00,27.2,86,0.6,0.6,0.08,0.5,74.0
2024-12-07 08:00:00,27.2,86,0.0,0.0,0.18,0.49,258.0
2024-12-07 09:00:00,27.3,84,0.2,0.2,0.28,0.56,434.0
2024-12-07 10:00:00,27.2,84,0.2,0.2,0.34,0.56,534.0
2024-12-07 11:00:00,27.4,85,0.1,0.1,0.43,0.54,690.0
2024-12-07 12:00:00,27.5,86,0.3,0.3,0.47,0.5,794.0
2024-12-07 13:00:00,27.9,84,0.2,0.2,0.44,0.6,727.0
2024-12-07 14:00:00,27.9,84,0.0,0.0,0.44,0.59,731.0
2024-12-07 15:00:00,27.9,84,0.0,0.0,0.35,0.59,573.0
2024-12-07 16:00:00,27.9,84,0.0,0.0,0.24,0.59,359.0
2024-12-07 17:00:00,27.9,84,0.0,0.0,0.14,0.62,151.0
2024-12-07 18:00:00,28.2,80,0.0,0.0,0.08,0.76,11.0
2024-12-07 19:00:00,28.0,80,0.0,0.0,0.08,0.74,0.0
2024-12-07 20:00:00,27.6,82,0.3,0.3,0.07,0.65,0.0
2024-12-07 21:00:00,27.5,82,0.1,0.1,0.06,0.64,0.0
2024-12-07 22:00:00,26.6,87,0.2,0.2,0.05,0.45,0.0
2024-12-07 23:00:00,26.6,86,0.3,0.3,0.05,0.49,0.0
2024-12-08 00:00:00,25.9,89,2.0,2.0,0.03,0.37,0.0
2024-12-08 01:00:00,26.4,86,1.4,1.4,0.04,0.48,0.0
2024-12-08 02:00:00,26.6,86,1.3,1.3,0.04,0.47,0.0
2024-12-08 03:00:00,26.1,88,1.9,1.9,0.04,0.4,0.0
2024-12-08 04:00:00,26.2,86,0.8,0.8,0.05,0.47,0.0
2024-12-08 05:00:00,26.5,84,0.3,0.3,0.06,0.55,0.0
2024-12-08 06:00:00,25.6,88,1.5,1.5,0.05,0.4,1.0
2024-12-08 07:00:00,26.5,85,0.4,0.4,0.08,0.53,27.0
2024-12-08 08:00:00,26.3,87,1.2,1.2,0.14,0.45,182.0
2024-12-08 09:00:00,26.6,84,2.1,2.1,0.18,0.55,240.0
2024-12-08 10:00:00,26.6,85,3.5,3.5,0.23,0.51,344.0
2024-12-08 11:00:00,26.8,85,0.1,0.1,0.28,0.54,465.0
2024-12-08 12:00:00,27.0,82,0.5,0.5,0.34,0.63,547.0
2024-12-08 13:00:00,27.2,82,0.6,0.6,0.3,0.63,479.0
2024-12-08 14:00:00,27.0,84,2.9,2.9,0.26,0.57,402.0
2024-12-08 15:00:00,26.8,84,2.6,2.6,0.19,0.55,259.0
2024-12-08 16:00:00,27.2,82,0.2,0.2,0.16,0.64,127.0
2024-12-08 17:00:00,27.1,83,0.8,0.8,0.13,0.59,71.0
2024-12-08 18:00:00,27.1,84,0.3,0.3,0.09,0.56,5.0
2024-12-08 19:00:00,27.0,85,1.1,1.1,0.08,0.54,0.0
2024-12-08 20:00:00,27.3,83,1.8,1.8,0.09,0.62,0.0
2024-12-08 21:00:00,27.1,85,2.2,2.2,0.07,0.55,0.0
2024-12-08 22:00:00,26.9,85,0.6,0.6,0.08,0.52,0.0
2024-12-08 23:00:00,27.0,85,0.8,0.8,0.07,0.52,0.0
2024-12-09 00:00:00,27.1,85,1.1,1.1,0.08,0.54,0.0
2024-12-09 01:00:00,27.4,82,0.4,0.4,0.09,0.64,0.0
2024-12-09 02:00:00,27.3,84,0.9,0.9,0.08,0.57,0.0
2024-12-09 03:00:00,27.2,84,0.3,0.3,0.08,0.59,0.0
2024-12-09 04:00:00,27.0,86,1.8,1.8,0.07,0.5,0.0
2024-12-09 05:00:00,26.8,86,2.2,2.2,0.07,0.49,0.0
2024-12-09 06:00:00,26.9,86,0.2,0.2,0.08,0.5,0.0
2024-12-09 07:00:00,26.6,85,2.8,2.8,0.09,0.52,28.0
2024-12-09 08:00:00,27.5,83,0.1,0.1,0.14,0.62,96.0
2024-12-09 09:00:00,27.2,85,0.1,0.1,0.17,0.53,206.0
2024-12-09 10:00:00,27.2,86,0.2,0.2,0.15,0.51,170.0
2024-12-09 11:00:00,27.2,85,0.5,0.5,0.2,0.55,275.0
2024-12-09 12:00:00,26.9,87,2.1,2.1,0.19,0.46,266.0
2024-12-09 13:00:00,27.0,86,1.3,1.3,0.2,0.51,288.0
2024-12-09 14:00:00,27.0,86,0.1,0.1,0.15,0.49,154.0
2024-12-09 15:00:00,27.1,87,0.1,0.1,0.2,0.47,293.0
2024-12-09 16:00:00,27.4,84,0.2,0.2,0.19,0.57,262.0
2024-12-09 17:00:00,27.2,84,1.6,1.6,0.11,0.57,75.0
2024-12-09 18:00:00,26.9,88,3.0,3.0,0.07,0.44,6.0
2024-12-09 19:00:00,27.1,87,0.1,0.1,0.06,0.46,0.0
2024-12-09 20:00:00,27.1,87,0.7,0.7,0.05,0.47,0.0
2024-12-09 21:00:00,27.1,84,0.3,0.3,0.08,0.58,0.0
2024-12-09 22:00:00,26.7,89,0.6,0.6,0.04,0.4,0.0
2024-12-09 23:00:00,27.1,86,0.3,0.3,0.06,0.48,0.0
2024-12-10 00:00:00,27.1,85,0.3,0.3,0.06,0.52,0.0
2024-12-10 01:00:00,26.5,87,1.9,1.9,0.06,0.46,0.0
2024-12-10 02:00:00,26.6,87,1.0,1.0,0.05,0.44,0.0
2024-12-10 03:00:00,26.6,87,0.4,0.4,0.05,0.46,0.0
2024-12-10 04:00:00,26.4,86,2.7,2.7,0.06,0.47,0.0
2024-12-10 05:00:00,26.8,87,0.6,0.6,0.05,0.47,0.0
2024-12-10 06:00:00,26.5,85,2.1,2.1,0.07,0.5,0.0
2024-12-10 07:00:00,26.5,87,2.7,2.7,0.08,0.45,25.0
2024-12-10 08:00:00,26.6,87,5.9,5.9,0.1,0.44,66.0
2024-12-10 09:00:00,26.8,86,5.1,5.1,0.13,0.49,129.0
2024-12-10 10:00:00,26.7,87,1.2,1.2,0.12,0.45,106.0
2024-12-10 11:00:00,26.5,86,1.1,1.1,0.16,0.47,207.0
2024-12-10 12:00:00,26.5,87,3.3,3.3,0.2,0.43,306.0
2024-12-10 13:00:00,26.3,87,2.5,2.5,0.14,0.45,170.0
2024-12-10 14:00:00,26.6,85,3.0,3.0,0.14,0.51,130.0
2024-12-10 15:00:00,26.6,86,2.0,2.0,0.13,0.49,119.0
2024-12-10 16:00:00,26.7,85,1.5,1.5,0.13,0.54,105.0
2024-12-10 17:00:00,26.7,85,2.7,2.7,0.11,0.54,47.0
2024-12-10 18:00:00,27.0,83,0.5,0.5,0.11,0.59,4.0
2024-12-10 19:00:00,26.9,87,1.0,1.0,0.07,0.45,0.0
2024-12-10 20:00:00,26.2,89,22.2,22.2,0.06,0.38,0.0
2024-12-10 21:00:00,26.2,89,18.5,18.5,0.06,0.39,0.0
2024-12-10 22:00:00,26.2,89,16.3,16.3,0.05,0.36,0.0
2024-12-10 23:00:00,26.4,90,7.2,7.2,0.05,0.35,0.0
2024-12-11 00:00:00,26.5,87,1.2,1.2,0.07,0.43,0.0
2024-12-11 01:00:00,26.7,86,2.2,2.2,0.07,0.47,0.0
2024-12-11 02:00:00,26.5,88,1.0,1.0,0.04,0.41,0.0
2024-12-11 03:00:00,26.8,86,7.4,7.4,0.05,0.5,0.0
2024-12-11 04:00:00,27.1,85,1.3,1.3,0.05,0.55,0.0
2024-12-11 05:00:00,26.9,85,1.5,1.5,0.05,0.53,0.0
2024-12-11 06:00:00,26.9,85,0.2,0.2,0.07,0.54,0.0
2024-12-11 07:00:00,26.9,85,0.2,0.2,0.06,0.51,38.0
2024-12-11 08:00:00,26.8,86,0.2,0.2,0.11,0.49,127.0
2024-12-11 09:00:00,27.1,85,0.1,0.1,0.28,0.54,438.0
2024-12-11 10:00:00,27.4,82,0.1,0.1,0.36,0.64,556.0
2024-12-11 11:00:00,27.2,83,0.2,0.2,0.37,0.59,582.0
2024-12-11 12:00:00,27.0,84,0.9,0.9,0.38,0.56,605.0
2024-12-11 13:00:00,27.0,84,1.3,1.3,0.31,0.57,464.0
2024-12-11 14:00:00,27.5,82,0.0,0.0,0.39,0.67,598.0
2024-12-11 15:00:00,27.1,83,0.1,0.1,0.29,0.6,450.0
2024-12-11 16:00:00,26.9,85,0.2,0.2,0.17,0.54,230.0
2024-12-11 17:00:00,26.8,86,0.2,0.2,0.1,0.49,108.0
2024-12-11 18:00:00,26.9,85,0.0,0.0,0.06,0.53,6.0
2024-12-11 19:00:00,27.1,85,0.0,0.0,0.04,0.55,0.0
2024-12-11 20:00:00,27.4,85,0.4,0.4,0.04,0.55,0.0
2024-12-11 21:00:00,27.2,84,0.1,0.1,0.05,0.56,0.0
2024-12-11 22:00:00,27.0,86,0.1,0.1,0.04,0.5,0.0
2024-12-11 23:00:00,27.4,84,0.0,0.0,0.05,0.56,0.0
2024-12-12 00:00:00,27.3,86,0.0,0.0,0.04,0.51,0.0
2024-12-12 01:00:00,27.5,84,0.0,0.0,0.05,0.6,0.0
2024-12-12 02:00:00,27.2,85,0.2,0.2,0.05,0.55,0.0
2024-12-12 03:00:00,27.1,84,0.7,0.7,0.05,0.58,0.0
2024-12-12 04:00:00,27.1,85,0.3,0.3,0.05,0.53,0.0
2024-12-12 05:00:00,27.4,84,0.0,0.0,0.06,0.57,0.0
2024-12-12 06:00:00,27.1,87,0.0,0.0,0.03,0.46,1.0
2024-12-12 07:00:00,27.5,84,0.2,0.2,0.09,0.57,71.0
2024-12-12 08:00:00,26.7,88,1.7,1.7,0.16,0.43,238.0
2024-12-12 09:00:00,26.5,87,6.3,6.3,0.2,0.44,300.0
2024-12-12 10:00:00,27.1,85,0.2,0.2,0.24,0.52,356.0
2024-12-12 11:00:00,27.1,86,0.0,0.0,0.32,0.51,517.0
2024-12-12 12:00:00,27.1,85,0.0,0.0,0.25,0.54,370.0
2024-12-12 13:00:00,27.1,85,0.2,0.2,0.22,0.54,311.0
2024-12-12 14:00:00,27.0,85,0.1,0.1,0.32,0.52,529.0
2024-12-12 15:00:00,27.1,85,0.1,0.1,0.22,0.52,316.0
2024-12-12 16:00:00,27.3,86,0.1,0.1,0.12,0.52,127.0
2024-12-12 17:00:00,27.5,85,0.2,0.2,0.08,0.56,35.0
2024-12-12 18:00:00,27.6,84,0.0,0.0,0.06,0.58,7.0
2024-12-12 19:00:00,27.7,84,0.0,0.0,0.05,0.59,0.0
2024-12-12 20:00:00,27.9,84,0.0,0.0,0.04,0.59,0.0
2024-12-12 21:00:00,27.7,85,0.0,0.0,0.04,0.56,0.0
2024-12-12 22:00:00,27.4,86,0.1,0.1,0.03,0.5,0.0
2024-12-12 23:00:00,27.3,84,0.3,0.3,0.04,0.56,0.0
2024-12-13 00:00:00,26.5,86,1.6,1.6,0.04,0.47,0.0
2024-12-13 01:00:00,27.0,85,0.3,0.3,0.04,0.53,0.0
2024-12-13 02:00:00,27.0,85,0.3,0.3,0.04,0.54,0.0
2024-12-13 03:00:00,26.4,86,2.8,2.8,0.03,0.49,0.0
2024-12-13 04:00:00,26.0,88,2.1,2.1,0.02,0.41,0.0
2024-12-13 05:00:00,26.0,87,6.4,6.4,0.02,0.43,0.0
2024-12-13 06:00:00,26.4,86,0.2,0.2,0.06,0.48,0.0
2024-12-13 07:00:00,26.3,87,0.6,0.6,0.07,0.43,39.0
2024-12-13 08:00:00,27.0,85,3.5,3.5,0.09,0.55,61.0
2024-12-13 09:00:00,26.8,86,0.9,0.9,0.12,0.5,113.0
2024-12-13 10:00:00,27.0,85,0.4,0.4,0.23,0.53,339.0
2024-12-13 11:00:00,27.2,83,0.6,0.6,0.34,0.6,525.0
2024-12-13 12:00:00,27.3,82,0.2,0.2,0.22,0.65,281.0
2024-12-13 13:00:00,26.6,85,1.4,1.4,0.27,0.51,405.0
2024-12-13 14:00:00,26.6,87,1.8,1.8,0.11,0.44,103.0
2024-12-13 15:00:00,26.8,86,1.2,1.2,0.12,0.48,120.0
2024-12-13 16:00:00,27.0,85,0.6,0.6,0.11,0.54,94.0
2024-12-13 17:00:00,27.1,85,0.6,0.6,0.08,0.53,31.0
2024-12-13 18:00:00,27.0,86,0.6,0.6,0.06,0.51,4.0
2024-12-13 19:00:00,26.9,85,1.0,1.0,0.04,0.51,0.0
2024-12-13 20:00:00,25.7,87,1.1,1.1,0.01,0.43,0.0
2024-12-13 21:00:00,26.0,87,0.4,0.4,0.01,0.43,0.0
2024-12-13 22:00:00,26.2,87,0.1,0.1,0.0,0.44,0.0
2024-12-13 23:00:00,26.4,87,0.0,0.0,0.01,0.43,0.0
2024-12-14 00:00:00,26.5,87,0.0,0.0,0.01,0.43,0.0
2024-12-14 01:00:00,26.6,86,0.0,0.0,0.02,0.48,0.0
2024-12-14 02:00:00,26.9,84,0.0,0.0,0.04,0.55,0.0
2024-12-14 03:00:00,26.8,84,0.0,0.0,0.03,0.55,0.0
2024-12-14 04:00:00,26.6,87,0.1,0.1,0.03,0.46,0.0
2024-12-14 05:00:00,26.7,86,0.1,0.1,0.03,0.47,0.0
2024-12-14 06:00:00,26.8,86,0.0,0.0,0.05,0.48,0.0
2024-12-14 07:00:00,27.0,84,0.0,0.0,0.08,0.55,60.0
2024-12-14 08:00:00,27.1,81,0.5,0.5,0.11,0.66,65.0
2024-12-14 09:00:00,27.0,84,2.0,2.0,0.16,0.58,189.0
2024-12-14 10:00:00,26.8,86,0.4,0.4,0.15,0.49,177.0
2024-12-14 11:00:00,27.1,84,0.3,0.3,0.2,0.56,254.0
2024-12-14 12:00:00,27.1,83,0.4,0.4,0.26,0.6,380.0
2024-12-14 13:00:00,26.8,86,0.4,0.4,0.25,0.49,366.0
2024-12-14 14:00:00,26.4,89,0.4,0.4,0.14,0.38,178.0
2024-12-14 15:00:00,26.6,86,1.1,1.1,0.12,0.48,117.0
2024-12-14 16:00:00,26.7,87,0.9,0.9,0.11,0.46,111.0
2024-12-14 17:00:00,26.6,89,0.4,0.4,0.08,0.4,76.0
2024-12-14 18:00:00,26.7,87,0.1,0.1,0.06,0.45,8.0
2024-12-14 19:00:00,26.9,86,0.1,0.1,0.04,0.51,0.0
2024-12-14 20:00:00,27.3,86,0.1,0.1,0.05,0.51,0.0
2024-12-14 21:00:00,27.2,88,0.0,0.0,0.04,0.45,0.0
2024-12-14 22:00:00,27.1,87,0.0,0.0,0.04,0.47,0.0
2024-12-14 23:00:00,27.5,81,0.3,0.3,0.05,0.71,0.0
2024-12-15 00:00:00,26.5,85,2.0,2.0,0.04,0.5,0.0
2024-12-15 01:00:00,25.8,89,5.2,5.2,0.02,0.37,0.0
2024-12-15 02:00:00,26.3,88,0.2,0.2,0.03,0.42,0.0
2024-12-15 03:00:00,26.4,87,0.1,0.1,0.03,0.44,0.0
2024-12-15 04:00:00,26.7,84,0.2,0.2,0.04,0.55,0.0
2024-12-15 05:00:00,26.5,85,2.1,2.1,0.03,0.53,0.0
2024-12-15 06:00:00,26.6,87,0.4,0.4,0.05,0.46,0.0
2024-12-15 07:00:00,26.7,85,0.1,0.1,0.07,0.51,42.0
2024-12-15 08:00:00,27.3,83,0.3,0.3,0.19,0.63,268.0
2024-12-15 09:00:00,27.5,83,0.0,0.0,0.25,0.61,358.0
2024-12-15 10:00:00,27.7,82,0.0,0.0,0.4,0.66,616.0
2024-12-15 11:00:00,27.6,82,0.0,0.0,0.49,0.67,760.0
2024-12-15 12:00:00,27.7,78,0.1,0.1,0.43,0.8,638.0
2024-12-15 13:00:00,27.8,78,0.0,0.0,0.43,0.8,627.0
2024-12-15 14:00:00,27.8,79,0.0,0.0,0.42,0.8,619.0
2024-12-15 15:00:00,27.8,79,0.1,0.1,0.32,0.8,463.0
2024-12-15 16:00:00,27.9,77,0.0,0.0,0.22,0.84,273.0
2024-12-15 17:00:00,28.0,77,0.1,0.1,0.12,0.86,91.0
2024-12-15 18:00:00,27.8,77,0.0,0.0,0.08,0.87,8.0
2024-12-15 19:00:00,27.3,78,0.7,0.7,0.06,0.79,0.0
2024-12-15 20:00:00,28.0,81,0.1,0.1,0.06,0.73,0.0
2024-12-15 21:00:00,27.5,79,0.9,0.9,0.07,0.78,0.0
2024-12-15 22:00:00,26.3,84,3.2,3.2,0.05,0.53,0.0
2024-12-15 23:00:00,25.9,88,2.2,2.2,0.03,0.39,0.0
2024-12-16 00:00:00,26.3,86,5.6,5.6,0.04,0.46,0.0
2024-12-16 01:00:00,25.7,89,3.0,3.0,0.04,0.35,0.0
2024-12-16 02:00:00,26.4,85,1.2,1.2,0.06,0.53,0.0
2024-12-16 03:00:00,26.4,85,1.6,1.6,0.05,0.52,0.0
2024-12-16 04:00:00,26.6,83,0.1,0.1,0.06,0.6,0.0
2024-12-16 05:00:00,26.1,85,1.8,1.8,0.04,0.51,0.0
2024-12-16 06:00:00,26.4,85,1.8,1.8,0.07,0.52,0.0
2024-12-16 07:00:00,26.1,88,0.3,0.3,0.07,0.41,42.0
2024-12-16 08:00:00,26.7,84,0.0,0.0,0.15,0.54,189.0
2024-12-16 09:00:00,26.7,84,0.3,0.3,0.17,0.54,219.0
2024-12-16 10:00:00,26.8,83,2.0,2.0,0.17,0.59,177.0
2024-12-16 11:00:00,26.1,89,1.5,1.5,0.14,0.36,180.0
2024-12-16 12:00:00,26.1,89,1.5,1.5,0.13,0.36,160.0
2024-12-16 13:00:00,26.1,89,0.6,0.6,0.14,0.39,179.0
2024-12-16 14:00:00,26.0,88,2.8,2.8,0.12,0.4,127.0
2024-12-16 15:00:00,26.2,88,5.2,5.2,0.09,0.41,51.0
2024-12-16 16:00:00,26.4,86,6.0,6.0,0.09,0.48,15.0
2024-12-16 17:00:00,26.2,87,2.4,2.4,0.08,0.43,8.0
2024-12-16 18:00:00,26.2,87,2.5,2.5,0.07,0.43,2.0
2024-12-16 19:00:00,26.5,84,2.0,2.0,0.08,0.57,0.0
2024-12-16 20:00:00,26.6,86,1.4,1.4,0.06,0.5,0.0
2024-12-16 21:00:00,26.4,85,3.2,3.2,0.07,0.5,0.0
2024-12-16 22:00:00,26.5,86,1.6,1.6,0.07,0.49,0.0
