timestamp,temperature_c,relative_humidity_pct,precipitation_mm,rain_mm,et0_mm,vpd_kpa,shortwave_radiation_w_m2
2025-10-31 07:00:00,28.3,78,0.0,0.0,0.13,0.84,147.0
2025-10-31 08:00:00,28.3,78,0.0,0.0,0.27,0.84,379.0
2025-10-31 09:00:00,28.3,78,0.0,0.0,0.42,0.84,610.0
2025-10-31 10:00:00,28.4,78,0.0,0.0,0.54,0.86,787.0
2025-10-31 11:00:00,28.3,78,0.0,0.0,0.59,0.83,882.0
2025-10-31 12:00:00,28.4,78,0.0,0.0,0.62,0.83,927.0
2025-10-31 13:00:00,28.7,76,0.0,0.0,0.59,0.93,879.0
2025-10-31 14:00:00,28.6,77,0.0,0.0,0.52,0.89,773.0
2025-10-31 15:00:00,28.5,77,0.0,0.0,0.42,0.9,606.0
2025-10-31 16:00:00,28.6,77,0.0,0.0,0.18,0.9,204.0
2025-10-31 17:00:00,28.6,76,0.0,0.0,0.1,0.93,92.0
2025-10-31 18:00:00,28.6,76,0.0,0.0,0.03,0.94,9.0
2025-10-31 19:00:00,28.7,79,0.0,0.0,0.01,0.83,0.0
2025-10-31 20:00:00,28.7,78,0.0,0.0,0.01,0.88,0.0
2025-10-31 21:00:00,28.7,77,0.0,0.0,0.02,0.9,0.0
2025-10-31 22:00:00,28.5,77,0.0,0.0,0.02,0.89,0.0
2025-10-31 23:00:00,28.3,79,0.0,0.0,0.02,0.82,0.0
2025-11-01 00:00:00,28.1,80,0.0,0.0,0.02,0.75,0.0
2025-11-01 01:00:00,28.2,77,0.0,0.0,0.03,0.89,0.0
2025-11-01 02:00:00,28.2,76,0.0,0.0,0.03,0.93,0.0
2025-11-01 03:00:00,28.1,76,0.0,0.0,0.03,0.92,0.0
2025-11-01 04:00:00,28.1,76,0.0,0.0,0.03,0.9,0.0
2025-11-01 05:00:00,28.1,76,0.0,0.0,0.03,0.92,0.0
2025-11-01 06:00:00,28.1,77,0.0,0.0,0.04,0.89,6.0
2025-11-01 07:00:00,28.6,75,0.0,0.0,0.1,0.96,111.0
2025-11-01 08:00:00,28.7,75,0.0,0.0,0.27,0.99,379.0
2025-11-01 09:00:00,28.7,75,0.0,0.0,0.43,0.97,603.0
2025-11-01 10:00:00,28.7,74,0.0,0.0,0.55,1.01,771.0
2025-11-01 11:00:00,28.7,75,0.0,0.0,0.59,0.99,840.0
2025-11-01 12:00:00,28.6,75,0.0,0.0,0.63,0.96,895.0
2025-11-01 13:00:00,28.9,72,0.0,0.0,0.63,1.12,859.0
2025-11-01 14:00:00,28.6,74,0.0,0.0,0.56,1.04,775.0
2025-11-01 15:00:00,28.5,74,0.0,0.0,0.43,1.02,607.0
2025-11-01 16:00:00,28.4,74,0.0,0.0,0.27,1.0,380.0
2025-11-01 17:00:00,28.4,74,0.0,0.0,0.1,1.0,144.0
2025-11-01 18:00:00,28.4,74,0.0,0.0,0.01,1.0,8.0
2025-11-01 19:00:00,29.2,73,0.0,0.0,0.01,1.08,0.0
2025-11-01 20:00:00,28.7,80,0.0,0.0,0.02,0.79,0.0
2025-11-01 21:00:00,28.7,79,0.0,0.0,0.02,0.81,0.0
2025-11-01 22:00:00,28.6,79,0.0,0.0,0.02,0.83,0.0
2025-11-01 23:00:00,28.5,79,0.0,0.0,0.02,0.84,0.0
2025-11-02 00:00:00,28.4,79,0.0,0.0,0.02,0.82,0.0
2025-11-02 01:00:00,28.1,78,0.0,0.0,0.02,0.85,0.0
2025-11-02 02:00:00,28.1,77,0.0,0.0,0.02,0.86,0.0
2025-11-02 03:00:00,28.0,77,0.0,0.0,0.02,0.86,0.0
2025-11-02 04:00:00,27.9,77,0.0,0.0,0.02,0.85,0.0
2025-11-02 05:00:00,27.9,77,0.0,0.0,0.02,0.86,0.0
2025-11-02 06:00:00,27.9,77,0.0,0.0,0.03,0.87,7.0
2025-11-02 07:00:00,28.9,72,0.0,0.0,0.11,1.09,145.0
2025-11-02 08:00:00,29.0,72,0.0,0.0,0.25,1.13,350.0
2025-11-02 09:00:00,29.0,72,0.0,0.0,0.41,1.11,571.0
2025-11-02 10:00:00,29.0,72,0.0,0.0,0.51,1.12,698.0
2025-11-02 11:00:00,28.9,73,0.0,0.0,0.57,1.08,791.0
2025-11-02 12:00:00,29.0,73,0.0,0.0,0.58,1.09,799.0
2025-11-02 13:00:00,29.2,70,0.0,0.0,0.61,1.2,862.0
2025-11-02 14:00:00,29.0,72,0.0,0.0,0.54,1.12,761.0
2025-11-02 15:00:00,29.0,72,0.0,0.0,0.42,1.12,591.0
2025-11-02 16:00:00,29.1,71,0.0,0.0,0.29,1.17,386.0
2025-11-02 17:00:00,29.1,71,0.0,0.0,0.15,1.15,148.0
2025-11-02 18:00:00,29.1,72,0.0,0.0,0.07,1.1,8.0
2025-11-02 19:00:00,28.9,78,0.0,0.0,0.05,0.89,0.0
2025-11-02 20:00:00,28.7,80,0.0,0.0,0.05,0.78,0.0
2025-11-02 21:00:00,28.5,83,0.0,0.0,0.03,0.67,0.0
2025-11-02 22:00:00,28.4,84,0.0,0.0,0.02,0.62,0.0
2025-11-02 23:00:00,28.4,83,0.0,0.0,0.02,0.67,0.0
2025-11-03 00:00:00,28.3,81,0.0,0.0,0.03,0.73,0.0
2025-11-03 01:00:00,28.5,77,0.0,0.0,0.05,0.89,0.0
2025-11-03 02:00:00,28.6,76,0.0,0.0,0.05,0.92,0.0
2025-11-03 03:00:00,26.7,83,0.1,0.1,0.05,0.58,0.0
2025-11-03 04:00:00,27.3,81,0.4,0.4,0.03,0.7,0.0
2025-11-03 05:00:00,27.8,80,0.0,0.0,0.02,0.75,0.0
2025-11-03 06:00:00,27.9,79,0.0,0.0,0.02,0.79,6.0
2025-11-03 07:00:00,28.5,73,0.0,0.0,0.12,1.04,116.0
2025-11-03 08:00:00,28.5,74,0.0,0.0,0.21,1.0,263.0
2025-11-03 09:00:00,27.9,78,0.1,0.1,0.35,0.83,504.0
2025-11-03 10:00:00,27.1,82,0.0,0.0,0.39,0.64,604.0
2025-11-03 11:00:00,27.3,81,0.0,0.0,0.47,0.67,712.0
2025-11-03 12:00:00,27.5,81,0.4,0.4,0.53,0.71,844.0
2025-11-03 13:00:00,28.4,75,0.4,0.4,0.48,0.98,708.0
2025-11-03 14:00:00,27.4,83,0.0,0.0,0.43,0.63,714.0
2025-11-03 15:00:00,27.6,82,0.0,0.0,0.36,0.68,553.0
2025-11-03 16:00:00,27.6,83,0.0,0.0,0.24,0.62,352.0
2025-11-03 17:00:00,27.6,83,0.0,0.0,0.12,0.61,141.0
2025-11-03 18:00:00,27.7,83,0.0,0.0,0.05,0.62,8.0
2025-11-03 19:00:00,28.4,79,0.0,0.0,0.06,0.83,0.0
2025-11-03 20:00:00,28.5,77,0.0,0.0,0.06,0.88,0.0
2025-11-03 21:00:00,28.5,77,0.0,0.0,0.05,0.88,0.0
2025-11-03 22:00:00,28.4,78,0.0,0.0,0.05,0.86,0.0
2025-11-03 23:00:00,28.2,79,0.0,0.0,0.05,0.8,0.0
2025-11-04 00:00:00,28.1,80,0.0,0.0,0.04,0.75,0.0
2025-11-04 01:00:00,28.3,78,0.0,0.0,0.04,0.84,0.0
2025-11-04 02:00:00,28.2,78,0.0,0.0,0.05,0.83,0.0
2025-11-04 03:00:00,28.1,79,0.0,0.0,0.05,0.79,0.0
2025-11-04 04:00:00,28.0,79,0.0,0.0,0.05,0.79,0.0
2025-11-04 05:00:00,28.2,75,0.2,0.2,0.06,0.96,0.0
2025-11-04 06:00:00,28.2,77,0.0,0.0,0.07,0.89,6.0
2025-11-04 07:00:00,28.5,75,0.4,0.4,0.14,0.98,131.0
2025-11-04 08:00:00,28.2,78,0.0,0.0,0.25,0.84,339.0
2025-11-04 09:00:00,27.9,79,0.0,0.0,0.38,0.77,562.0
2025-11-04 10:00:00,25.9,89,2.6,2.6,0.34,0.37,601.0
2025-11-04 11:00:00,26.5,85,0.6,0.6,0.39,0.5,647.0
2025-11-04 12:00:00,26.1,86,1.1,1.1,0.4,0.48,677.0
2025-11-04 13:00:00,26.8,82,0.0,0.0,0.46,0.62,737.0
2025-11-04 14:00:00,26.9,83,0.0,0.0,0.43,0.59,701.0
2025-11-04 15:00:00,26.4,85,0.9,0.9,0.26,0.5,425.0
2025-11-04 16:00:00,26.5,85,0.1,0.1,0.19,0.53,270.0
2025-11-04 17:00:00,26.8,85,0.0,0.0,0.11,0.54,116.0
2025-11-04 18:00:00,27.2,83,0.0,0.0,0.06,0.61,7.0
2025-11-04 19:00:00,27.4,83,0.0,0.0,0.03,0.63,0.0
2025-11-04 20:00:00,27.7,82,0.0,0.0,0.04,0.68,0.0
2025-11-04 21:00:00,27.8,81,0.0,0.0,0.04,0.71,0.0
2025-11-04 22:00:00,27.8,82,0.0,0.0,0.04,0.69,0.0
2025-11-04 23:00:00,27.1,83,1.3,1.3,0.03,0.59,0.0
2025-11-05 00:00:00,25.9,89,4.9,4.9,0.01,0.38,0.0
2025-11-05 01:00:00,27.4,82,0.6,0.6,0.03,0.65,0.0
2025-11-05 02:00:00,26.7,85,0.6,0.6,0.04,0.54,0.0
2025-11-05 03:00:00,26.3,86,0.1,0.1,0.03,0.48,0.0
2025-11-05 04:00:00,26.1,88,0.1,0.1,0.03,0.4,0.0
2025-11-05 05:00:00,26.5,86,0.1,0.1,0.04,0.49,0.0
2025-11-05 06:00:00,26.9,84,0.1,0.1,0.06,0.56,4.0
2025-11-05 07:00:00,26.7,85,0.1,0.1,0.08,0.51,69.0
2025-11-05 08:00:00,26.4,86,0.6,0.6,0.08,0.48,60.0
2025-11-05 09:00:00,26.7,86,1.0,1.0,0.11,0.49,106.0
2025-11-05 10:00:00,26.8,86,1.0,1.0,0.14,0.49,152.0
2025-11-05 11:00:00,26.9,86,0.7,0.7,0.18,0.48,235.0
2025-11-05 12:00:00,26.5,86,1.6,1.6,0.19,0.47,257.0
2025-11-05 13:00:00,26.6,86,0.4,0.4,0.18,0.48,242.0
2025-11-05 14:00:00,26.7,85,0.1,0.1,0.26,0.51,413.0
2025-11-05 15:00:00,26.9,86,0.2,0.2,0.13,0.5,139.0
2025-11-05 16:00:00,27.0,84,0.7,0.7,0.1,0.58,54.0
2025-11-05 17:00:00,26.9,85,1.3,1.3,0.07,0.54,19.0
2025-11-05 18:00:00,27.1,83,1.5,1.5,0.06,0.59,1.0
2025-11-05 19:00:00,26.5,84,1.2,1.2,0.04,0.57,0.0
2025-11-05 20:00:00,26.7,84,1.5,1.5,0.05,0.57,0.0
2025-11-05 21:00:00,26.7,82,0.9,0.9,0.06,0.64,0.0
2025-11-05 22:00:00,26.2,80,2.4,2.4,0.06,0.67,0.0
2025-11-05 23:00:00,26.0,80,2.7,2.7,0.06,0.68,0.0
2025-11-06 00:00:00,25.9,79,1.6,1.6,0.07,0.71,0.0
2025-11-06 01:00:00,25.7,83,2.1,2.1,0.05,0.56,0.0
2025-11-06 02:00:00,25.8,84,1.8,1.8,0.05,0.53,0.0
2025-11-06 03:00:00,26.0,84,1.5,1.5,0.04,0.53,0.0
2025-11-06 04:00:00,26.3,84,2.1,2.1,0.05,0.55,0.0
2025-11-06 05:00:00,26.1,85,2.1,2.1,0.05,0.5,0.0
2025-11-06 06:00:00,26.2,83,1.0,1.0,0.07,0.57,2.0
2025-11-06 07:00:00,26.5,80,0.5,0.5,0.08,0.68,34.0
2025-11-06 08:00:00,26.7,80,0.0,0.0,0.15,0.69,164.0
2025-11-06 09:00:00,26.9,82,0.0,0.0,0.2,0.64,260.0
2025-11-06 10:00:00,27.0,82,0.0,0.0,0.26,0.62,377.0
2025-11-06 11:00:00,27.0,85,0.0,0.0,0.36,0.52,591.0
2025-11-06 12:00:00,27.3,84,0.0,0.0,0.32,0.57,496.0
2025-11-06 13:00:00,27.7,82,0.0,0.0,0.37,0.66,557.0
2025-11-06 14:00:00,27.7,85,0.0,0.0,0.28,0.55,420.0
2025-11-06 15:00:00,27.8,82,0.0,0.0,0.3,0.67,448.0
2025-11-06 16:00:00,27.6,83,0.0,0.0,0.21,0.61,289.0
2025-11-06 17:00:00,28.4,76,0.0,0.0,0.14,0.92,76.0
2025-11-06 18:00:00,27.9,80,0.0,0.0,0.09,0.75,5.0
2025-11-06 19:00:00,27.5,84,0.1,0.1,0.05,0.58,0.0
2025-11-06 20:00:00,27.4,86,0.0,0.0,0.05,0.52,0.0
2025-11-06 21:00:00,27.3,86,0.0,0.0,0.04,0.5,0.0
2025-11-06 22:00:00,27.9,81,0.0,0.0,0.07,0.7,0.0
2025-11-06 23:00:00,27.4,84,0.4,0.4,0.06,0.58,0.0
2025-11-07 00:00:00,27.1,85,0.0,0.0,0.04,0.52,0.0
2025-11-07 01:00:00,27.8,84,0.1,0.1,0.05,0.61,0.0
2025-11-07 02:00:00,27.6,83,0.4,0.4,0.06,0.61,0.0
2025-11-07 03:00:00,27.3,84,0.7,0.7,0.06,0.58,0.0
2025-11-07 04:00:00,26.3,87,3.2,3.2,0.04,0.45,0.0
2025-11-07 05:00:00,26.3,87,0.8,0.8,0.04,0.43,0.0
2025-11-07 06:00:00,26.8,86,0.1,0.1,0.06,0.5,4.0
2025-11-07 07:00:00,26.3,88,1.4,1.4,0.09,0.4,83.0
2025-11-07 08:00:00,26.2,86,8.8,8.8,0.11,0.48,98.0
2025-11-07 09:00:00,26.6,87,0.3,0.3,0.14,0.46,159.0
2025-11-07 10:00:00,26.6,88,0.2,0.2,0.16,0.41,213.0
2025-11-07 11:00:00,26.7,89,0.0,0.0,0.25,0.4,361.0
2025-11-07 12:00:00,27.0,88,0.0,0.0,0.35,0.43,512.0
2025-11-07 13:00:00,27.4,86,0.0,0.0,0.48,0.5,754.0
2025-11-07 14:00:00,26.9,85,0.3,0.3,0.35,0.52,564.0
2025-11-07 15:00:00,26.8,87,0.0,0.0,0.35,0.46,581.0
2025-11-07 16:00:00,26.8,87,0.0,0.0,0.23,0.45,364.0
2025-11-07 17:00:00,26.9,86,0.0,0.0,0.1,0.48,148.0
2025-11-07 18:00:00,27.0,86,0.0,0.0,0.02,0.49,8.0
2025-11-07 19:00:00,27.7,83,0.0,0.0,0.01,0.65,0.0
2025-11-07 20:00:00,27.7,83,0.0,0.0,0.01,0.63,0.0
2025-11-07 21:00:00,27.7,84,0.0,0.0,0.02,0.6,0.0
2025-11-07 22:00:00,27.7,85,0.0,0.0,0.01,0.57,0.0
2025-11-07 23:00:00,27.6,84,0.0,0.0,0.01,0.57,0.0
2025-11-08 00:00:00,27.6,84,0.0,0.0,0.01,0.59,0.0
2025-11-08 01:00:00,27.4,83,0.0,0.0,0.01,0.61,0.0
2025-11-08 02:00:00,27.3,83,0.0,0.0,0.0,0.6,0.0
2025-11-08 03:00:00,27.3,84,0.0,0.0,0.0,0.59,0.0
2025-11-08 04:00:00,27.3,84,0.0,0.0,0.0,0.59,0.0
2025-11-08 05:00:00,27.3,84,0.0,0.0,0.0,0.59,0.0
2025-11-08 06:00:00,27.3,83,0.0,0.0,0.01,0.6,6.0
2025-11-08 07:00:00,27.9,79,0.0,0.0,0.11,0.79,135.0
2025-11-08 08:00:00,27.9,79,0.0,0.0,0.23,0.8,316.0
2025-11-08 09:00:00,27.9,79,0.0,0.0,0.41,0.79,593.0
2025-11-08 10:00:00,28.0,79,0.0,0.0,0.52,0.8,762.0
2025-11-08 11:00:00,28.0,78,0.0,0.0,0.6,0.81,875.0
2025-11-08 12:00:00,28.1,78,0.0,0.0,0.63,0.85,908.0
2025-11-08 13:00:00,28.5,75,0.0,0.0,0.62,0.98,879.0
2025-11-08 14:00:00,28.3,76,0.0,0.0,0.54,0.91,770.0
2025-11-08 15:00:00,28.3,76,0.0,0.0,0.42,0.92,597.0
2025-11-08 16:00:00,28.2,76,0.0,0.0,0.27,0.9,380.0
2025-11-08 17:00:00,28.2,76,0.0,0.0,0.12,0.93,151.0
2025-11-08 18:00:00,28.3,75,0.0,0.0,0.02,0.97,8.0
2025-11-08 19:00:00,29.0,73,0.0,0.0,0.01,1.09,0.0
2025-11-08 20:00:00,28.4,80,0.0,0.0,0.02,0.76,0.0
2025-11-08 21:00:00,28.1,85,0.0,0.0,0.0,0.59,0.0
2025-11-08 22:00:00,28.1,84,0.0,0.0,0.0,0.6,0.0
2025-11-08 23:00:00,27.9,84,0.0,0.0,0.0,0.62,0.0
2025-11-09 00:00:00,27.8,84,0.0,0.0,0.0,0.61,0.0
2025-11-09 01:00:00,27.8,82,0.0,0.0,0.01,0.69,0.0
2025-11-09 02:00:00,27.7,82,0.0,0.0,0.01,0.67,0.0
2025-11-09 03:00:00,27.6,82,0.0,0.0,0.02,0.68,0.0
2025-11-09 04:00:00,27.5,82,0.0,0.0,0.02,0.68,0.0
2025-11-09 05:00:00,27.6,81,0.0,0.0,0.03,0.7,0.0
2025-11-09 06:00:00,27.6,81,0.0,0.0,0.03,0.71,6.0
2025-11-09 07:00:00,27.5,83,0.0,0.0,0.09,0.62,130.0
2025-11-09 08:00:00,27.4,84,0.0,0.0,0.24,0.59,359.0
2025-11-09 09:00:00,27.5,84,0.0,0.0,0.38,0.6,568.0
2025-11-09 10:00:00,27.5,83,0.0,0.0,0.5,0.61,753.0
2025-11-09 11:00:00,27.7,82,0.0,0.0,0.6,0.67,878.0
2025-11-09 12:00:00,27.7,82,0.0,0.0,0.6,0.69,890.0
2025-11-09 13:00:00,28.4,76,0.0,0.0,0.6,0.92,856.0
2025-11-09 14:00:00,28.2,78,0.0,0.0,0.51,0.83,746.0
2025-11-09 15:00:00,27.6,79,0.0,0.0,0.37,0.78,561.0
2025-11-09 16:00:00,27.5,79,0.0,0.0,0.24,0.78,344.0
2025-11-09 17:00:00,27.5,80,0.0,0.0,0.12,0.72,138.0
2025-11-09 18:00:00,27.4,81,0.0,0.0,0.05,0.71,7.0
2025-11-09 19:00:00,28.2,77,0.0,0.0,0.03,0.87,0.0
2025-11-09 20:00:00,28.1,78,0.0,0.0,0.02,0.84,0.0
2025-11-09 21:00:00,28.2,77,0.0,0.0,0.01,0.86,0.0
2025-11-09 22:00:00,28.2,79,0.0,0.0,0.02,0.8,0.0
2025-11-09 23:00:00,27.8,81,0.0,0.0,0.02,0.71,0.0
2025-11-10 00:00:00,27.7,82,0.0,0.0,0.01,0.66,0.0
2025-11-10 01:00:00,27.4,81,0.0,0.0,0.0,0.67,0.0
2025-11-10 02:00:00,27.3,82,0.1,0.1,0.0,0.65,0.0
2025-11-10 03:00:00,27.1,83,0.0,0.0,0.0,0.61,0.0
2025-11-10 04:00:00,27.2,83,0.0,0.0,0.01,0.59,0.0
2025-11-10 05:00:00,27.0,84,0.0,0.0,0.01,0.57,0.0
2025-11-10 06:00:00,27.0,84,0.0,0.0,0.02,0.55,6.0
2025-11-10 07:00:00,27.4,83,0.0,0.0,0.1,0.61,140.0
2025-11-10 08:00:00,27.5,82,0.0,0.0,0.24,0.64,351.0
2025-11-10 09:00:00,27.5,82,0.0,0.0,0.37,0.67,528.0
2025-11-10 10:00:00,27.6,81,0.0,0.0,0.52,0.72,734.0
2025-11-10 11:00:00,27.6,80,0.0,0.0,0.61,0.73,863.0
2025-11-10 12:00:00,27.7,80,0.0,0.0,0.63,0.74,879.0
2025-11-10 13:00:00,28.3,75,0.0,0.0,0.62,0.98,860.0
2025-11-10 14:00:00,28.2,75,0.0,0.0,0.51,0.93,721.0
2025-11-10 15:00:00,28.2,76,0.0,0.0,0.42,0.93,600.0
2025-11-10 16:00:00,28.2,75,0.0,0.0,0.27,0.95,382.0
2025-11-10 17:00:00,28.2,76,0.0,0.0,0.11,0.93,148.0
2025-11-10 18:00:00,28.1,76,0.0,0.0,0.03,0.92,8.0
2025-11-10 19:00:00,28.6,75,0.0,0.0,0.01,0.98,0.0
2025-11-10 20:00:00,28.6,72,0.2,0.2,0.01,1.08,0.0
2025-11-10 21:00:00,28.5,73,0.0,0.0,0.01,1.03,0.0
2025-11-10 22:00:00,28.4,75,0.0,0.0,0.01,0.96,0.0
2025-11-10 23:00:00,28.2,76,0.0,0.0,0.01,0.9,0.0
2025-11-11 00:00:00,28.2,75,0.0,0.0,0.01,0.94,0.0
2025-11-11 01:00:00,28.2,73,0.0,0.0,0.0,1.05,0.0
2025-11-11 02:00:00,28.1,73,0.0,0.0,0.01,1.02,0.0
2025-11-11 03:00:00,28.0,75,0.0,0.0,0.01,0.95,0.0
2025-11-11 04:00:00,27.8,76,0.0,0.0,0.01,0.91,0.0
2025-11-11 05:00:00,27.8,77,0.0,0.0,0.01,0.86,0.0
2025-11-11 06:00:00,27.6,79,0.0,0.0,0.03,0.78,6.0
2025-11-11 07:00:00,28.0,78,0.0,0.0,0.1,0.85,127.0
2025-11-11 08:00:00,27.9,78,0.0,0.0,0.26,0.81,376.0
2025-11-11 09:00:00,27.9,79,0.0,0.0,0.41,0.78,596.0
2025-11-11 10:00:00,27.9,80,0.0,0.0,0.47,0.75,686.0
2025-11-11 11:00:00,27.9,80,0.0,0.0,0.56,0.74,807.0
2025-11-11 12:00:00,27.9,79,0.0,0.0,0.59,0.78,876.0
2025-11-11 13:00:00,28.8,72,0.0,0.0,0.6,1.09,870.0
2025-11-11 14:00:00,28.5,74,0.0,0.0,0.52,0.99,764.0
2025-11-11 15:00:00,28.3,76,0.0,0.0,0.38,0.93,543.0
2025-11-11 16:00:00,28.2,76,0.0,0.0,0.23,0.92,316.0
2025-11-11 17:00:00,28.2,76,0.0,0.0,0.1,0.91,94.0
2025-11-11 18:00:00,28.1,78,0.0,0.0,0.05,0.85,6.0
2025-11-11 19:00:00,28.6,76,0.0,0.0,0.03,0.92,0.0
2025-11-11 20:00:00,28.5,77,0.0,0.0,0.04,0.91,0.0
2025-11-11 21:00:00,28.4,77,0.0,0.0,0.04,0.89,0.0
2025-11-11 22:00:00,28.4,77,0.0,0.0,0.04,0.87,0.0
2025-11-11 23:00:00,28.3,78,0.0,0.0,0.03,0.83,0.0
2025-11-12 00:00:00,28.2,79,0.0,0.0,0.03,0.79,0.0
2025-11-12 01:00:00,28.4,77,0.0,0.0,0.04,0.88,0.0
2025-11-12 02:00:00,28.4,76,0.0,0.0,0.04,0.94,0.0
2025-11-12 03:00:00,28.3,75,0.0,0.0,0.03,0.94,0.0
2025-11-12 04:00:00,28.2,76,0.0,0.0,0.03,0.91,0.0
2025-11-12 05:00:00,28.2,76,0.0,0.0,0.03,0.91,0.0
2025-11-12 06:00:00,28.2,76,0.0,0.0,0.04,0.93,6.0
2025-11-12 07:00:00,28.6,72,0.0,0.0,0.12,1.08,136.0
2025-11-12 08:00:00,28.6,73,0.0,0.0,0.26,1.05,354.0
2025-11-12 09:00:00,28.7,72,0.0,0.0,0.4,1.1,569.0
2025-11-12 10:00:00,28.8,72,0.0,0.0,0.51,1.11,726.0
2025-11-12 11:00:00,28.7,72,0.0,0.0,0.58,1.12,843.0
2025-11-12 12:00:00,28.7,71,0.0,0.0,0.61,1.14,874.0
2025-11-12 13:00:00,29.4,68,0.0,0.0,0.6,1.31,851.0
2025-11-12 14:00:00,28.7,76,0.0,0.0,0.48,0.93,702.0
2025-11-12 15:00:00,28.8,74,0.0,0.0,0.37,1.02,516.0
2025-11-12 16:00:00,28.8,73,0.0,0.0,0.26,1.08,324.0
2025-11-12 17:00:00,28.6,73,0.0,0.0,0.15,1.04,126.0
2025-11-12 18:00:00,28.5,76,0.0,0.0,0.08,0.94,7.0
2025-11-12 19:00:00,28.5,80,0.0,0.0,0.05,0.78,0.0
2025-11-12 20:00:00,28.4,79,0.0,0.0,0.06,0.83,0.0
2025-11-12 21:00:00,28.4,79,0.0,0.0,0.05,0.82,0.0
2025-11-12 22:00:00,28.2,80,0.0,0.0,0.05,0.76,0.0
2025-11-12 23:00:00,27.3,84,0.0,0.0,0.05,0.58,0.0
2025-11-13 00:00:00,27.1,85,0.0,0.0,0.03,0.55,0.0
2025-11-13 01:00:00,26.4,88,0.3,0.3,0.03,0.41,0.0
2025-11-13 02:00:00,26.4,87,0.3,0.3,0.02,0.44,0.0
2025-11-13 03:00:00,26.4,83,0.7,0.7,0.04,0.58,0.0
2025-11-13 04:00:00,26.0,86,1.5,1.5,0.04,0.46,0.0
2025-11-13 05:00:00,25.9,86,0.2,0.2,0.04,0.47,0.0
2025-11-13 06:00:00,25.5,87,1.1,1.1,0.04,0.44,2.0
2025-11-13 07:00:00,26.7,83,0.3,0.3,0.08,0.58,50.0
2025-11-13 08:00:00,27.1,82,0.2,0.2,0.17,0.64,205.0
2025-11-13 09:00:00,27.3,81,0.4,0.4,0.24,0.71,315.0
2025-11-13 10:00:00,26.4,86,2.3,2.3,0.26,0.49,401.0
2025-11-13 11:00:00,26.1,87,1.5,1.5,0.19,0.44,260.0
2025-11-13 12:00:00,26.3,85,0.1,0.1,0.25,0.51,382.0
2025-11-13 13:00:00,26.0,84,0.3,0.3,0.39,0.53,632.0
2025-11-13 14:00:00,26.0,86,0.2,0.2,0.28,0.47,450.0
2025-11-13 15:00:00,26.4,83,0.1,0.1,0.25,0.57,367.0
2025-11-13 16:00:00,25.8,86,0.6,0.6,0.18,0.47,267.0
2025-11-13 17:00:00,25.0,88,1.8,1.8,0.07,0.38,74.0
2025-11-13 18:00:00,26.5,83,0.1,0.1,0.07,0.57,4.0
2025-11-13 19:00:00,25.4,88,0.0,0.0,0.04,0.4,0.0
2025-11-13 20:00:00,26.1,85,0.2,0.2,0.05,0.5,0.0
2025-11-13 21:00:00,26.4,86,0.0,0.0,0.05,0.49,0.0
2025-11-13 22:00:00,26.5,86,0.0,0.0,0.05,0.5,0.0
2025-11-13 23:00:00,26.9,84,0.0,0.0,0.06,0.56,0.0
2025-11-14 00:00:00,28.1,75,0.1,0.1,0.12,0.93,0.0
2025-11-14 01:00:00,28.4,73,0.0,0.0,0.13,1.03,0.0
2025-11-14 02:00:00,28.3,74,0.0,0.0,0.12,0.99,0.0
2025-11-14 03:00:00,28.3,74,0.0,0.0,0.12,1.0,0.0
2025-11-14 04:00:00,28.1,75,0.0,0.0,0.12,0.97,0.0
2025-11-14 05:00:00,28.1,75,0.0,0.0,0.12,0.96,0.0
2025-11-14 06:00:00,28.2,73,0.0,0.0,0.14,1.01,4.0
2025-11-14 07:00:00,28.2,73,0.0,0.0,0.18,1.01,99.0
2025-11-14 08:00:00,28.1,74,0.0,0.0,0.27,1.0,309.0
2025-11-14 09:00:00,28.1,73,0.0,0.0,0.39,1.02,561.0
2025-11-14 10:00:00,28.2,72,0.0,0.0,0.47,1.06,733.0
2025-11-14 11:00:00,28.3,70,0.0,0.0,0.53,1.14,817.0
2025-11-14 12:00:00,28.5,69,0.0,0.0,0.55,1.21,833.0
2025-11-14 13:00:00,28.6,72,0.0,0.0,0.52,1.11,807.0
2025-11-14 14:00:00,28.2,73,0.0,0.0,0.47,1.03,728.0
2025-11-14 15:00:00,28.3,71,0.1,0.1,0.39,1.09,548.0
2025-11-14 16:00:00,28.3,71,0.0,0.0,0.3,1.1,344.0
2025-11-14 17:00:00,28.1,71,0.0,0.0,0.21,1.11,137.0
2025-11-14 18:00:00,27.8,70,0.0,0.0,0.17,1.12,7.0
2025-11-14 19:00:00,28.2,68,0.0,0.0,0.16,1.21,0.0
2025-11-14 20:00:00,28.1,68,0.0,0.0,0.17,1.23,0.0
2025-11-14 21:00:00,27.9,69,0.0,0.0,0.17,1.18,0.0
2025-11-14 22:00:00,27.7,70,0.0,0.0,0.16,1.13,0.0
2025-11-14 23:00:00,27.7,70,0.0,0.0,0.16,1.13,0.0
2025-11-15 00:00:00,27.8,69,0.0,0.0,0.16,1.17,0.0
2025-11-15 01:00:00,27.6,69,0.0,0.0,0.16,1.16,0.0
2025-11-15 02:00:00,27.8,68,0.0,0.0,0.16,1.18,0.0
2025-11-15 03:00:00,27.7,69,0.0,0.0,0.15,1.15,0.0
